tag,sentence,res_id,response
ความสามารถ,ทำอะไรได้บ้างหรอ,9,ผมสามารถแนะนำสถานที่ให้ได้ครับ เช่น ร้านอาหาร หรือตึกต่างๆในมหาลัย
ความสามารถ,คุณช่วยฉันได้ไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ,คุณตอบคำถามได้ไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ,คุณทำงานแบบไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ2,สามารถทำอะไรได้บ้าง,9,ผมสามารถแนะนำสถานที่ให้ได้ครับ เช่น ร้านอาหาร หรือตึกต่างๆในมหาลัย
ความสามารถ2,เล่าเกี่ยวกับคุณสิ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ2,คุณมีความสามารถพิเศษไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ2,ทำอะไรเป็นอีกมั้ย,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,บอกสิว่าทำอะไรได้,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ2,คุณมีความรู้ด้านไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ2,คุณทำหน้าที่อะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ2,ทำอะไรเป็นบ้าง,9,ผมสามารถแนะนำสถานที่ให้ได้ครับ เช่น ร้านอาหาร หรือตึกต่างๆในมหาลัย
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ร้อน,ร้อนอ่ะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,วันนี้ร้อน,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,วันนี้ร้อนมาก,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,โคตรร้อน,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,อากาศวันนี้ร้อนจริงๆ นะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,อ้าว ร้อนขนาดนี้,11,เพราะใจคุณรุ่มร้อนครับ หายใจลึกๆ พุทโธ พุทโธ
ร้อน,ทำไมวันนี้ร้อนขนาดนี้,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,แดดร้อนแรงมาก,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ร้อน,ทำไมวันนี้ร้อนขนาดนี้,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,วันนี้ร้อนเหมือนจะละลาย,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ฝนตก,ฝนจะตกมั้ย,14,อาสดูพะยากรณ์อากาศมาแล้ว ...ไม่ใช่ไม่ตกนะ....แต่อาสไม่เชื่อ
ฝนตก,ฝนตกไหม,14,อาสดูพะยากรณ์อากาศมาแล้ว ...ไม่ใช่ไม่ตกนะ....แต่อาสไม่เชื่อ
ฝนตก,ฟ้าดูครึ้มๆ นะ ฝนมันจะตกมั้ย,13,คาดว่าจะไม่ตกครับ
ฝนตก,ฟ้ามืดจัง ฝนจะตกมั้ย,13,คาดว่าจะไม่ตกครับ
ฝนตก,ท้องฟ้ามืดจัง กลัวฝนจะตก,14,อาสดูพะยากรณ์อากาศมาแล้ว ...ไม่ใช่ไม่ตกนะ....แต่อาสไม่เชื่อ
ฝนตก,วันนี้ฝนจะตกมั้ยเนี่ย,14,อาสดูพะยากรณ์อากาศมาแล้ว ...ไม่ใช่ไม่ตกนะ....แต่อาสไม่เชื่อ
ฝนตก,วันนี้ฝนตกมั้ย,14,อาสดูพะยากรณ์อากาศมาแล้ว ...ไม่ใช่ไม่ตกนะ....แต่อาสไม่เชื่อ
ฝนตก,ฝนจะตกมั้ย,13,คาดว่าจะไม่ตกครับ
ฝนตก,ฝนจะตกมั้ยอ่ะ,13,คาดว่าจะไม่ตกครับ
ฝนตก,ฝนตกไหมอ่ะ,14,อาสดูพะยากรณ์อากาศมาแล้ว ...ไม่ใช่ไม่ตกนะ....แต่อาสไม่เชื่อ
ห้องน้ำ,ห้องน้ำอยู่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ขอทางไปห้องน้ำ,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำตรงไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ที่นี้มีห้องน้ำมั้ย,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ที่นี้มีสุขามั้ย แล้วอยู่ที่ไหนอะ,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,พอจะบอกห้องน้ำได้มั้ย,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ขอโทษครับ ห้องน้ำไปทางไหนครับ,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ที่ไหนบ้าง,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ใกล้ๆ นี้มั้ยครับ,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
หิวข้าว,หิวแล้ว,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
หิวข้าว,หิวข้าวจังเลย,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวจัง,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวมากเลย,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวจังเลย,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,อยากทานข้าว,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
หิวข้าว,อยากกินอาหาร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
หิวข้าว,มีอะไรให้กินไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
หิวข้าว,หิวข้าวจัง,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,ตอนนี้หิว,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อาหารร้อนๆ,อยากกินอาหารร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,กินอะไรดีร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,กินไรร้อนๆดี,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากได้อาหารร้อนๆ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
อาหารร้อนๆ,อยากกินซุปอุ่นๆ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อาหารร้อนๆ,อยากกินของร้อนมาก,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,ชอบอาหารร้อน,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
อาหารร้อนๆ,กินร้อนๆอะไรดี,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากทานของร้อนๆ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทดสอบ,ทดสอบเสียง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,เทส,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทดสอบ,เทสเทสเทส,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทดสอบ,เทสต์,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทดสอบ,ขอลองทดสอบ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทดสอบ,ทดสอบอีกครั้ง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทดสอบ,เทสเทส,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทดสอบ,ลองใช้งาน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทดสอบ,ทดสอบการตอบ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เหงา,คุยด้วยได้ไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เหงา,อยากคุยด้วย,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เหงา,เหงามากเลย,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เหงา,ไม่มีใครคุยด้วย,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เหงา,เหนื่อยอะคุยคนเดียว,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
เหงา,เหงาอยู่คนเดียว,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เหงา,อยากมีเพื่อนคุย,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
เหงา,คุยกับฉันหน่อย,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
เหงา,ทำอะไรดี,20,ผมขอแนะนำคุณไปหาอะไรทำดีกว่าครับ เช่น เดินห้าง ชมธรรมชาติ และถ่ายรูป
เหงา,มีอะไรให้ทำบ้าง,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
แฟน,มีแฟนยังอะ,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,คุณมีแฟนไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แฟน,มีแฟนไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แฟน,มีแฟนยังอ่ะ,21,ยังไม่มีเลยครับ
แฟน,คุณมีแฟนรึเปล่า,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แฟน,คุณโสดไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แฟน,คุณมีคนรักหรือยัง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แฟน,คุณมีแฟนหรือเปล่า,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
แฟน,คุณกำลังคบใครอยู่,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ฉันเป็นใคร,ฉันคือใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันคือใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันชื่ออะไร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,ฉันชื่ออะไร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้จักฉันไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ฉันเป็นใคร,ใครคือฉัน,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,คุณรู้จักตัวฉันไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ฉันเป็นใคร,ช่วยบอกว่าฉันคือใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้ไหมใครเอ่ย,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วันนี้เป็นไง,วันนี้เป็นยังไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,23,วันนี้อากาศดีครับ ผมพร้อมพาเที่ยวเต็มที่เลยครับ
วันนี้เป็นไง,เป็นไงบ้าง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วันนี้เป็นไง,วันนี้เป็นไงครับ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วันนี้เป็นไง,วันนี้เป็นไงค่ะ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วันนี้เป็นไง,วันนี้โอเคไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วันนี้เป็นไง,วันนี้เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
วันนี้เป็นไง,วันนี้ดีไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วันนี้เป็นไง,วันนี้คุณโอเคไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วันนี้เป็นไง,วันนี่รู้สึกยังไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อายุ,คุณอายุเท่าไหร่,25,ผมยังเด็กครับ เพิ่งสร้างมาไม่นานเอง
อายุ,บอกอายุหน่อย,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อายุ,อายุเท่าไหร่,26,ผมไม่มีอายุแบบมนุษย์ครับ แต่ผมมีพลังงานเต็มร้อยทุกวันเลย!
อายุ,อยากทราบอายุ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อายุ,อายุคุณเท่าไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อายุ,คุณเกิดปีไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อายุ,ตอนนี้อายุเท่าไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อายุ,คุณอายุกี่ปี,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อายุ,อายุเท่าไหร่แล้วครับ,26,ผมไม่มีอายุแบบมนุษย์ครับ แต่ผมมีพลังงานเต็มร้อยทุกวันเลย!
อายุ,อายุเท่าไหร่แล้วค่ะ,25,ผมยังเด็กครับ เพิ่งสร้างมาไม่นานเอง
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,จะจ่ายค่าเทอมที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,ห้องการเงิน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,จ่ายค่าเทอมที่ไหนเหรอ,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,จ่ายค่าเทอมที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,ไปห้องการเงินอย่างไร,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,จ่ายค่าเทอม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ค่าเทอม,ค่าเทอมต้องจ่ายตอนไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ค่าเทอม,สามารถจ่ายค่าเทอมที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,จะจ่ายค่าเทอมที่ไหนอ่ะ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,ติดต่อ กอ ยอ สอ ที่ไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กยศ,ขอช่องทางติดต่อ กอ ยอ สอ ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กยศ,ติดต่อ กอ ยอ สอ ยังไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กยศ,ติดต่อ กอ ยอ สอ ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กยศ,วิธีติดต่อ กอ ยอ สอ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กยศ,มีวิธีติดต่อ กอ ยอ สอ บ้าางไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,ติดต่อ กอ ยอ สอ ต้องทำอย่างไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กยศ,อยากติดต่อ กอ ยอ สอ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กยศ,ขั้นตอน กอ ยอ สอ ทำอย่างไร,85,เดินเข้ามหาลัยอยู่ซ้ายมือของตึกห้าครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์อยู่ตรงไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,29,เดินผ่านอาคาร 5 ไปจะอยู่ทางซ้ายมือครับ
ตึกวิทยาศาสตร์,ช่วยบอกทางตึกวิทยาศาสตร์,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์อยู่ไหนครับ,30,อยู่ตรงข้ามตึกเครื่องกลครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปอย่างไร,30,อยู่ตรงข้ามตึกเครื่องกลครับ
ตึกวิทยาศาสตร์,หาตึกวิทยาศาสตร์ได้ยังไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์อยู่ตึกไหน,30,อยู่ตรงข้ามตึกเครื่องกลครับ
ตึกวิทยาศาสตร์,ไปตึกวิทยาศาสตร์ทางไหน,30,อยู่ตรงข้ามตึกเครื่องกลครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปยังไง,29,เดินผ่านอาคาร 5 ไปจะอยู่ทางซ้ายมือครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์อยู่ที่ไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เครื่องกล,ตึกเครื่องกลไปทางไหน,31,เดินผ่านอาคาร 5 ไปจะอยู่ทางขวามือครับ
เครื่องกล,สาขาเครื่องกลเรียนอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เครื่องกล,ไปตึกเครื่องกลยังไง,32,อยู่ตรงข้ามตึกวิทยาศาสตร์ครับ
เครื่องกล,ตึกเครื่องกลไปที่ไหน,31,เดินผ่านอาคาร 5 ไปจะอยู่ทางขวามือครับ
เครื่องกล,ตึกเครื่องกลไปยังไง,31,เดินผ่านอาคาร 5 ไปจะอยู่ทางขวามือครับ
เครื่องกล,ตึกเครื่องกลไปอย่างไร,31,เดินผ่านอาคาร 5 ไปจะอยู่ทางขวามือครับ
เครื่องกล,เครื่องกลอยู่ตึกอะไร,31,เดินผ่านอาคาร 5 ไปจะอยู่ทางขวามือครับ
เครื่องกล,จะไปตึกเครื่องกลอย่างไร,32,อยู่ตรงข้ามตึกวิทยาศาสตร์ครับ
เครื่องกล,วิชาเครื่องกลเรียนอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
