tag,question,res_id,response
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
หิวข้าว,หิวข้าวอ่ะ,16,ถ้าคุณหิวข้าว ผมแนะนำให้ไปหาอะไรกินกันครับ
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
อาหารร้อนๆ,อยากกินของร้อนๆ,17,อาหารร้อนๆ ที่อร่อยก็มีเยอะเลย ลองซุปต้มยำ หรือชาบูดูดีมั้ย?
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
ทดสอบ,ทดสอบระบบ,18,เทสเทสเทส
เหงา,คุยกับฉันหน่อย,20,ผมขอแนะนำคุณไปหาอะไรทำดีกว่าครับ เช่น เดินห้าง ชมธรรมชาติ และถ่ายรูป
เหงา,คุยกับฉันหน่อย,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
เหงา,คุยกับฉันหน่อย,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
เหงา,คุยกับฉันหน่อย,20,ผมขอแนะนำคุณไปหาอะไรทำดีกว่าครับ เช่น เดินห้าง ชมธรรมชาติ และถ่ายรูป
เหงา,คุยกับฉันหน่อย,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
เหงา,คุยกับฉันหน่อย,20,ผมขอแนะนำคุณไปหาอะไรทำดีกว่าครับ เช่น เดินห้าง ชมธรรมชาติ และถ่ายรูป
เหงา,คุยกับฉันหน่อย,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
เหงา,คุยกับฉันหน่อย,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
เหงา,คุยกับฉันหน่อย,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
เหงา,คุยกับฉันหน่อย,19,งั้นผมขอแนะนำนะครับ เช่น ให้ผมถ่ายรูปให้ครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
แฟน,มีแฟนยัง,21,ยังไม่มีเลยครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ฉันเป็นใคร,รู้มั้ยว่าฉันเป็นใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,23,วันนี้อากาศดีครับ ผมพร้อมพาเที่ยวเต็มที่เลยครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,24,สดใสเหมือนคุณเลยครับ อยากไปเที่ยวไหนบอกผมได้เลยนะครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,23,วันนี้อากาศดีครับ ผมพร้อมพาเที่ยวเต็มที่เลยครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,24,สดใสเหมือนคุณเลยครับ อยากไปเที่ยวไหนบอกผมได้เลยนะครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,24,สดใสเหมือนคุณเลยครับ อยากไปเที่ยวไหนบอกผมได้เลยนะครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,23,วันนี้อากาศดีครับ ผมพร้อมพาเที่ยวเต็มที่เลยครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,24,สดใสเหมือนคุณเลยครับ อยากไปเที่ยวไหนบอกผมได้เลยนะครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,23,วันนี้อากาศดีครับ ผมพร้อมพาเที่ยวเต็มที่เลยครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,24,สดใสเหมือนคุณเลยครับ อยากไปเที่ยวไหนบอกผมได้เลยนะครับ
วันนี้เป็นไง,วันนี้เป็นไงบ้าง,23,วันนี้อากาศดีครับ ผมพร้อมพาเที่ยวเต็มที่เลยครับ
อายุ,อายุเท่าไหร่,26,ผมไม่มีอายุแบบมนุษย์ครับ แต่ผมมีพลังงานเต็มร้อยทุกวันเลย!
อายุ,อายุเท่าไหร่,26,ผมไม่มีอายุแบบมนุษย์ครับ แต่ผมมีพลังงานเต็มร้อยทุกวันเลย!
อายุ,อายุเท่าไหร่,25,ผมยังเด็กครับ เพิ่งสร้างมาไม่นานเอง
อายุ,อายุเท่าไหร่,25,ผมยังเด็กครับ เพิ่งสร้างมาไม่นานเอง
อายุ,อายุเท่าไหร่,26,ผมไม่มีอายุแบบมนุษย์ครับ แต่ผมมีพลังงานเต็มร้อยทุกวันเลย!
อายุ,อายุเท่าไหร่,26,ผมไม่มีอายุแบบมนุษย์ครับ แต่ผมมีพลังงานเต็มร้อยทุกวันเลย!
อายุ,อายุเท่าไหร่,26,ผมไม่มีอายุแบบมนุษย์ครับ แต่ผมมีพลังงานเต็มร้อยทุกวันเลย!
อายุ,อายุเท่าไหร่,25,ผมยังเด็กครับ เพิ่งสร้างมาไม่นานเอง
อายุ,อายุเท่าไหร่,25,ผมยังเด็กครับ เพิ่งสร้างมาไม่นานเอง
อายุ,อายุเท่าไหร่,26,ผมไม่มีอายุแบบมนุษย์ครับ แต่ผมมีพลังงานเต็มร้อยทุกวันเลย!
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
ค่าเทอม,สามารถจ่ายค่าเทอมได้ที่ไหน,27,คุณสามารถเดินไปที่ อาคาร 6 ได้เลยครับ
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
กยศ,มีช่องทางการติดต่อ กอ ยอ สอ ไหม,28,มีครับสามารถไปขอได้ที่อาคาร 7 เลย
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,29,เดินผ่านอาคาร 5 ไปจะอยู่ทางซ้ายมือครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,29,เดินผ่านอาคาร 5 ไปจะอยู่ทางซ้ายมือครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,30,อยู่ตรงข้ามตึกเครื่องกลครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,30,อยู่ตรงข้ามตึกเครื่องกลครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,30,อยู่ตรงข้ามตึกเครื่องกลครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,29,เดินผ่านอาคาร 5 ไปจะอยู่ทางซ้ายมือครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,29,เดินผ่านอาคาร 5 ไปจะอยู่ทางซ้ายมือครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,29,เดินผ่านอาคาร 5 ไปจะอยู่ทางซ้ายมือครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,29,เดินผ่านอาคาร 5 ไปจะอยู่ทางซ้ายมือครับ
ตึกวิทยาศาสตร์,ตึกวิทยาศาสตร์ไปทางไหน,30,อยู่ตรงข้ามตึกเครื่องกลครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,32,อยู่ตรงข้ามตึกวิทยาศาสตร์ครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,32,อยู่ตรงข้ามตึกวิทยาศาสตร์ครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,31,เดินผ่านอาคาร 5 ไปจะอยู่ทางขวามือครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,32,อยู่ตรงข้ามตึกวิทยาศาสตร์ครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,32,อยู่ตรงข้ามตึกวิทยาศาสตร์ครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,32,อยู่ตรงข้ามตึกวิทยาศาสตร์ครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,31,เดินผ่านอาคาร 5 ไปจะอยู่ทางขวามือครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,31,เดินผ่านอาคาร 5 ไปจะอยู่ทางขวามือครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,31,เดินผ่านอาคาร 5 ไปจะอยู่ทางขวามือครับ
เครื่องกล,ตึกเครื่องกลไปทางไหน,32,อยู่ตรงข้ามตึกวิทยาศาสตร์ครับ
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,34,อยู่ทางด้านหลังตึกเครื่องกลครับ
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,34,อยู่ทางด้านหลังตึกเครื่องกลครับ
