text,label
มีโฮมสเตย์แนะนำบ้างไหม,ที่พัก
ซึ้งใจมากเลย,ขอบคุณ
เปิดแผนที่กรุงเทพให้หน่อย,unknown
หวยงวดนี้ออกอะไร,unknown
ใครคือคนที่รวยที่สุดในโลก,unknown
มีร้านอาหารเด็ดๆ มั้ย,ร้านอาหาร
อยากไปเที่ยววัด,แนะนำที่ท่องเที่ยว
ขอลาไปก่อน,ลาก่อน
ที่พักราคาย่อมเยามีไหม,ที่พัก
เบื่อๆ เซ็งๆ,เหงา
จีบใครอยู่มั้ย,แฟน
หาที่พักบรรยากาศดี,ที่พัก
สอนทำอาหารหน่อย,unknown
มีรถนำเที่ยวมั้ย,วิธีไปเที่ยว
สอนทำอาหารหน่อย,unknown
คุณมีคนคุยหรือยัง,แฟน
อยากกินของหวาน,ร้านอาหาร
ชื่อจริงๆ คืออะไร,ชื่อ
อยากมีเพื่อนคุย,เหงา
มีที่พักวิวสวยมั้ย,ที่พัก
ที่เที่ยวธรรมชาติแถวนี้มีไหม,แนะนำที่ท่องเที่ยว
มีร้านอาหารเด็ดๆ มั้ย,ร้านอาหาร
ชื่อจริงๆ คืออะไร,ชื่อ
ขอทราบชื่อได้มั้ย,ชื่อ
คิดยังไงกับ AI,unknown
จะไปวัดเขาพระยังไง,วิธีไปเที่ยว
นายชื่อไรอะ,ชื่อ
จีบใครอยู่มั้ย,แฟน
มีรถนำเที่ยวมั้ย,วิธีไปเที่ยว
ไว้เจอกันใหม่นะ,ลาก่อน
บอกรักฉันหน่อย,unknown
ที่เที่ยวธรรมชาติแถวนี้มีไหม,แนะนำที่ท่องเที่ยว
คุณอยู่ประเทศอะไร,unknown
สวัสดียามเย็น,ทักทาย
จะไปพิพิธภัณฑ์ยังไง,วิธีไปเที่ยว
คุณชอบสีอะไร,unknown
มีที่ถ่ายรูปแนะนำไหม,แนะนำที่ท่องเที่ยว
ไว้เจอกันใหม่นะ,ลาก่อน
จะไปวัดเขาพระยังไง,วิธีไปเที่ยว
อยู่คนเดียวมันเหงา,เหงา
นายชื่อไรอะ,ชื่อ
ขอจบการสนทนาไว้เท่านี้,ลาก่อน
เบื่อโลกจังเลย,เหงา
คาเฟ่ใกล้ๆ มีไหม,ร้านอาหาร
ขอบคุณสำหรับข้อมูล,ขอบคุณ
มีที่พักวิวสวยมั้ย,ที่พัก
มีรถรางให้บริการมั้ย,วิธีไปเที่ยว
คุณมีคนคุยหรือยัง,แฟน
สวัสดีตอนเช้า,ทักทาย
เป็นประโยชน์มากเลย ขอบคุณ,ขอบคุณ
ไม่มีอะไรทำเลย,เหงา
ชื่อหุ่นยนต์อะไรนะ,ชื่อ
ลาก่อนเพื่อน,ลาก่อน
ไม่มีอะไรทำเลย,เหงา
แต่งงานแล้วหรอ,แฟน
ดีจ้าา,ทักทาย
มีรถรางให้บริการมั้ย,วิธีไปเที่ยว
อยากพักแถวตลาด,ที่พัก
ดีจ้าา,ทักทาย
ขอจบการสนทนาไว้เท่านี้,ลาก่อน
ขอบคุณนะจ๊ะ,ขอบคุณ
เปิดแผนที่กรุงเทพให้หน่อย,unknown
มีที่ถ่ายรูปแนะนำไหม,แนะนำที่ท่องเที่ยว
มีโฮมสเตย์แนะนำบ้างไหม,ที่พัก
คิดยังไงกับ AI,unknown
คุณชอบสีอะไร,unknown
อยากมีเพื่อนคุย,เหงา
คาเฟ่ใกล้ๆ มีไหม,ร้านอาหาร
สวัสดีวันจันทร์,ทักทาย

